MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,15,0.10046,5.88E+12,0.55546,0.3741,0.04236,0.05811,2,1,0.55775,0.38063,1,0.36302,0.06944,0, ,0,,0.37837,0.3579,16.36133,1.02608,1,0.58576,0.35844,15.81484,1.01371,1,0,0,10,4.17576,1,3.93983,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,16,0.10767,5.88E+12,0.5557,0.37511,0.04236,0.06531,2,1,0.55815,0.38519,1,0.36302,0.06944,0, ,0,,0.37858,0.35801,15.99592,1.01371,1,0.58572,0.35863,16.2387,1.01371,1,0,0,10,4.13678,1,3.95848,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,17,0.11658,5.88E+12,0.55658,0.37653,0.04236,0.07422,2,1,0.56627,0.39214,1,0.36302,0.06944,0, ,0,,0.37824,0.35802,16.28108,1.02607,1,0.58554,0.3584,15.98469,1.03844,1,0,0,10,4.17561,1,3.96335,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,18,0.12988,5.88E+12,0.55739,0.37565,0.04236,0.08752,2,1,0.56711,0.36511,1,0.36302,0.06944,0, ,0,,0.37815,0.35781,15.72206,1.0508,1,0.58557,0.35834,15.86444,1.06317,1,0,0,10,4.23224,1,3.99461,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,19,0.13245,5.88E+12,0.5581,0.37394,0.04236,0.09009,2,1,0.56728,0.35174,1,0.36302,0.06944,0, ,0,,0.37815,0.35793,16.4118,1.07553,1,0.58551,0.35816,16.19562,1.07553,1,0,0,10,4.15293,1,4.04931,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,20,0.13477,5.88E+12,0.55729,0.37211,0.04236,0.09241,2,1,0.54593,0.34648,1,0.36302,0.06944,0, ,0,,0.37778,0.35789,16.46503,1.07553,1,0.58515,0.35803,16.55685,1.06316,1,0,0,10,4.30598,1,3.97186,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,21,0.14124,5.88E+12,0.55762,0.37163,0.04236,0.09888,2,1,0.56263,0.36434,1,0.36302,0.06944,0, ,0,,0.37758,0.35787,16.32462,1.06316,1,0.585,0.35787,15.8021,1.05078,1,0,0,10,4.24083,1,4.08759,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,22,0.14746,5.88E+12,0.55794,0.37143,0.04236,0.1051,2,1,0.56307,0.36838,1,0.36302,0.06944,0, ,0,,0.37759,0.35792,16.35479,1.05078,1,0.58493,0.358,16.32189,1.05078,1,0,0,10,4.25158,1,4.01598,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,23,0.15405,5.88E+12,0.55871,0.37219,0.04236,0.11169,2,1,0.57176,0.38509,1,0.36302,0.06944,0, ,0,,0.37732,0.35773,16.54646,1.05078,1,0.5847,0.35763,16.41078,1.06316,1,0,0,10,4.16787,1,3.99778,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,24,0.16089,5.88E+12,0.55868,0.37309,0.04236,0.11853,2,1,0.55812,0.38923,1,0.36302,0.06944,0, ,0,,0.37711,0.35766,16.36507,1.06316,1,0.58464,0.35753,16.28566,1.07553,1,0,0,10,4.2498,1,3.99922,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,25,0.1676,5.88E+12,0.55867,0.37346,0.04236,0.12524,2,1,0.55843,0.3805,1,0.36302,0.06944,0, ,0,,0.37722,0.35772,16.72746,1.07553,1,0.58451,0.35747,16.16693,1.08791,1,0,0,10,4.14772,1,4.12578,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,26,0.17407,5.88E+12,0.559,0.37228,0.04236,0.13171,2,1,0.56568,0.34877,1,0.36302,0.06944,0, ,0,,0.37673,0.35776,16.84495,1.08791,1,0.58427,0.3574,16.30507,1.08791,1,0,0,10,4.22064,1,4.05661,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,27,0.18115,5.88E+12,0.55937,0.37084,0.04236,0.13879,2,1,0.56706,0.34042,1,0.375,0.26667,0, ,0,,0.3766,0.35777,16.92267,1.08791,1,0.5842,0.35729,16.25838,1.08791,1,0,0,10,4.2254,1,4.04572,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,28,0.18811,5.88E+12,0.55967,0.36973,0.04236,0.14575,2,1,0.56635,0.34531,1,0.375,0.26667,0, ,0,,0.37662,0.35766,16.88789,1.08791,1,0.58399,0.35718,16.52173,1.07553,1,0,0,10,4.15483,1,4.00019,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,29,0.19446,5.88E+12,0.55956,0.36813,0.04236,0.1521,2,1,0.55704,0.33133,1,0.375,0.26667,0, ,0,,0.37633,0.35722,15.91893,1.07553,1,0.58365,0.35702,16.29973,1.06316,1,0,0,10,4.1948,1,4.05644,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,30,0.20093,5.88E+12,0.55939,0.36661,0.04236,0.15857,2,1,0.55535,0.33017,1,0.375,0.26667,0, ,0,,0.37619,0.35723,16.13018,1.06316,1,0.58352,0.35686,16.12945,1.05078,1,0,0,10,4.27762,1,4.17026,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,31,0.20837,5.88E+12,0.55925,0.36538,0.04236,0.16602,2,1,0.55578,0.33466,1,0.375,0.26667,0, ,0,,0.37596,0.35716,15.64252,1.05078,1,0.58361,0.35703,16.25571,1.05078,1,0,0,10,4.26676,1,4.12764,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,32,0.21448,5.88E+12,0.55894,0.36461,0.04236,0.17212,2,1,0.55082,0.34459,1,0.375,0.26667,0, ,0,,0.37573,0.3573,16.0996,1.05078,1,0.58324,0.35676,16.29344,1.06316,1,0,0,10,4.29627,1,4.05124,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,33,0.22131,5.88E+12,0.55934,0.3653,0.04236,0.17896,2,1,0.57005,0.38389,1,0.375,0.26667,0, ,0,,0.3756,0.35727,15.97221,1.06316,1,0.58319,0.35681,16.28753,1.07553,1,0,0,10,4.23453,1,4.09434,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,34,0.22791,5.88E+12,0.55971,0.36594,0.04236,0.18555,2,1,0.57005,0.38388,1,0.375,0.26667,0, ,0,,0.37556,0.35725,15.95219,1.06317,1,0.58311,0.35694,16.64773,1.07555,1,0,0,10,4.20147,1,4.14597,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,35,0.23462,5.88E+12,0.55951,0.36671,0.04236,0.19226,2,1,0.55381,0.38916,1,0.375,0.26667,0, ,0,,0.37517,0.35763,16.52463,1.06319,1,0.58291,0.35673,16.24933,1.06319,1,0,0,10,4.26947,1,4.11766,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,36,0.24146,5.88E+12,0.55961,0.3672,0.04236,0.1991,2,1,0.56249,0.38167,1,0.375,0.26667,0, ,0,,0.37507,0.35772,16.72579,1.05083,1,0.58271,0.3567,16.509,1.05083,1,0,0,10,4.24226,1,4.10556,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,37,0.24817,5.88E+12,0.55968,0.3678,0.04236,0.20581,2,1,0.56182,0.38647,1,0.375,0.26667,0, ,0,,0.37502,0.35745,15.7627,1.05083,1,0.58272,0.35686,16.37464,1.03846,1,0,0,10,4.33355,1,4.10763,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,38,0.26184,5.88E+12,0.56001,0.36802,0.04236,0.21948,2,1,0.57078,0.37511,1,0.4526,0.91852,0, ,0,,0.37495,0.35784,16.64665,1.05082,1,0.58249,0.35707,16.85253,1.03844,1,0,0,10,4.1895,1,4.06837,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,39,0.26538,5.88E+12,0.55996,0.36778,0.04236,0.22302,2,1,0.5582,0.35992,1,0.4526,0.91852,0, ,0,,0.37475,0.35796,16.52322,1.0508,1,0.58237,0.35725,16.93335,1.03843,1,0,0,10,4.26633,1,4.07597,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,40,0.27002,5.88E+12,0.5599,0.36782,0.04236,0.22766,2,1,0.55788,0.3692,1,0.4526,0.91852,0, ,0,,0.37476,0.3578,16.43498,1.03843,1,0.58237,0.3569,15.64746,1.02605,1,0,0,10,4.25862,1,4.15191,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,41,0.27478,5.88E+12,0.55957,0.36835,0.04236,0.23242,2,1,0.54801,0.38687,1,0.4526,0.91852,0, ,0,,0.37464,0.35799,16.25606,1.01369,1,0.58213,0.35721,16.62016,1.01369,1,0,0,10,4.22229,1,4.1626,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,42,0.28162,5.88E+12,0.55893,0.3694,0.04236,0.23926,2,1,0.53608,0.40714,1,0.4526,0.91852,0, ,0,,0.37434,0.35818,15.80079,1.00134,1,0.582,0.35698,16.46619,1.00134,1,0,0,10,4.28698,1,4.05694,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,43,0.28821,5.88E+12,0.55835,0.37026,0.04236,0.24585,2,1,0.53664,0.40226,1,0.4526,0.91852,0, ,0,,0.37435,0.35825,15.84562,1.00134,1,0.58201,0.35734,16.03158,1.01371,1,0,0,10,4.24415,1,4.18927,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,44,0.29468,5.88E+12,0.55872,0.37181,0.04236,0.25232,2,1,0.57297,0.43059,1,0.4526,0.91852,0, ,0,,0.3742,0.35874,16.74848,1.02607,1,0.58173,0.35738,16.33412,1.03844,1,0,0,10,4.15185,1,4.01762,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,45,0.30151,5.88E+12,0.55883,0.37302,0.04236,0.25916,2,1,0.56312,0.42003,1,0.4526,0.91852,0, ,0,,0.37413,0.35881,16.73017,1.0508,1,0.58167,0.35746,15.92517,1.06317,1,0,0,10,4.18371,1,4.04703,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,46,0.30835,5.88E+12,0.55893,0.37407,0.04236,0.26599,2,1,0.56283,0.41626,1,0.4526,0.91852,0, ,0,,0.37408,0.35885,16.18637,1.06317,1,0.58162,0.35767,16.31525,1.06317,1,0,0,10,4.22928,1,4.05633,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,47,0.31494,5.88E+12,0.55898,0.37324,0.04236,0.27258,2,1,0.561,0.33922,1,0.4526,0.91852,0, ,0,,0.37392,0.35909,16.11631,1.05082,1,0.58158,0.35775,15.82726,1.03844,1,0,0,10,4.3009,1,4.13587,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,48,0.32178,5.88E+12,0.5588,0.37337,0.04236,0.27942,2,1,0.5513,0.37871,1,0.4526,0.91852,0, ,0,,0.37405,0.35907,16.21783,1.02608,1,0.58154,0.35801,16.14278,1.01371,1,0,0,10,4.21582,1,4.11829,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,49,0.33923,5.88E+12,0.55864,0.37359,0.04236,0.29688,2,1,0.55167,0.38313,1,0.43854,0.99907,0, ,0,,0.37387,0.35911,16.08811,1.01371,1,0.58147,0.35799,16.08735,1.01371,1,0,0,10,4.21848,1,4.14772,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,50,0.3418,5.88E+12,0.55847,0.37403,0.04236,0.29944,2,1,0.55089,0.39316,1,0.43854,0.99907,0, ,0,,0.37382,0.35958,16.75775,1.02607,1,0.58144,0.35832,16.47655,1.03844,1,0,0,10,4.18146,1,4.08469,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,51,0.34497,5.88E+12,0.5582,0.37457,0.04236,0.30261,2,1,0.54614,0.39908,1,0.43854,0.99907,0, ,0,,0.37372,0.35982,16.79828,1.0508,1,0.58133,0.35861,16.6402,1.06317,1,0,0,10,4.16771,1,4.13358,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,52,0.34863,5.88E+12,0.55795,0.37472,0.04236,0.30627,2,1,0.54649,0.38166,1,0.43854,0.99907,0, ,0,,0.37373,0.35952,15.58006,1.07553,1,0.58135,0.35853,16.32515,1.0879,1,0,0,10,4.30813,1,4.1863,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,53,0.35498,5.88E+12,0.55823,0.37481,0.04236,0.31262,2,1,0.57121,0.37907,1,0.43854,0.99907,0, ,0,,0.37352,0.35986,16.28992,1.0879,1,0.58119,0.35865,16.34385,1.0879,1,0,0,10,4.23777,1,4.15822,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,54,0.36194,5.88E+12,0.55897,0.37455,0.04236,0.31958,2,1,0.57231,0.34518,1,0.43854,0.99907,0, ,0,,0.37351,0.35994,16.30684,1.0879,1,0.58104,0.3586,16.08532,1.0879,1,0,0,10,4.18493,1,4.14704,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,55,0.36853,5.88E+12,0.55944,0.37346,0.04236,0.32617,2,1,0.57231,0.34518,1,0.43854,0.99907,0, ,0,,0.37354,0.3597,15.63579,1.0879,1,0.58107,0.35875,16.32906,1.0879,1,0,0,10,4.26407,1,4.17814,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,56,0.37524,5.88E+12,0.55945,0.37239,0.04236,0.33289,2,1,0.57488,0.31674,1,0.43854,0.99907,0, ,0,,0.37336,0.36017,16.24661,1.0879,1,0.58102,0.35885,16.3064,1.0879,1,0,0,10,4.28699,1,4.20118,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,57,0.38171,5.88E+12,0.5596,0.37169,0.04236,0.33936,2,1,0.57021,0.33683,1,0.43854,0.99907,0, ,0,,0.37338,0.36019,16.31516,1.0879,1,0.58085,0.35913,17.12979,1.0879,1,0,0,10,4.28857,1,4.17615,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,58,0.38916,5.88E+12,0.55974,0.371,0.04236,0.3468,2,1,0.56948,0.34172,1,0.43854,0.99907,0, ,0,,0.37343,0.36016,16.05331,1.0879,1,0.58094,0.35895,16.30473,1.07553,1,0,0,10,4.26456,1,4.19159,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,59,0.39514,5.88E+12,0.55988,0.36996,0.04236,0.35278,2,1,0.56942,0.34663,1,0.43854,0.99907,0, ,0,,0.37353,0.36021,15.96263,1.07553,1,0.58095,0.35916,16.79736,1.06316,1,0,0,10,4.34604,1,4.11116,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,60,0.40234,5.88E+12,0.56038,0.37014,0.04236,0.35999,2,1,0.56383,0.36209,1,0.40625,0.99907,0, ,0,,0.37353,0.36021,15.96263,1.06316,1,0.5809,0.35914,16.62227,1.05078,1,0,0,10,4.34723,1,4.07721,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,61,0.40857,5.88E+12,0.56089,0.3705,0.04236,0.36621,2,1,0.56413,0.36631,1,0.40625,0.99907,0, ,0,,0.37354,0.36022,15.85207,1.05078,1,0.58108,0.35891,16.99165,1.05078,1,0,0,10,4.35399,1,4.10254,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,62,0.41553,5.88E+12,0.561,0.37,0.04236,0.37317,2,1,0.57328,0.36869,1,0.40625,0.99907,0, ,0,,0.37348,0.36026,15.89453,1.05078,1,0.58091,0.35903,16.78378,1.06316,1,0,0,10,4.2916,1,4.08296,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,63,0.42432,5.88E+12,0.56112,0.36966,0.04236,0.38196,2,1,0.5638,0.3643,1,0.40625,0.99907,0, ,0,,0.3735,0.36028,15.86803,1.06316,1,0.58099,0.35925,16.64034,1.07553,1,0,0,10,4.29722,1,4.16339,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,64,0.42883,5.88E+12,0.56125,0.36904,0.04236,0.38647,2,1,0.56412,0.35531,1,0.40625,0.99907,0, ,0,,0.37349,0.36028,15.87075,1.07553,1,0.58096,0.35939,16.65923,1.0879,1,0,0,10,4.31894,1,4.16001,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,65,0.43604,5.88E+12,0.56125,0.36823,0.04236,0.39368,2,1,0.56643,0.35342,1,0.40625,0.99907,0, ,0,,0.37374,0.36032,15.91856,1.0879,1,0.58125,0.35945,16.49636,1.0879,1,0,0,10,4.3444,1,4.15134,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,66,0.44226,5.88E+12,0.56116,0.36752,0.04236,0.3999,2,1,0.56267,0.33113,1,0.40625,0.99907,0, ,0,,0.37394,0.3603,15.924,1.0879,1,0.58132,0.35946,16.50139,1.0879,1,0,0,10,4.26906,1,4.15423,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,67,0.44897,5.88E+12,0.56105,0.36719,0.04236,0.40662,2,1,0.56207,0.33595,1,0.40625,0.99907,0, ,0,,0.37403,0.36025,15.91018,1.0879,1,0.58143,0.35938,16.36447,1.07553,1,0,0,10,4.22154,1,4.19079,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,68,0.45569,5.88E+12,0.56125,0.36819,0.04236,0.41333,2,1,0.55561,0.39433,1,0.40625,0.99907,0, ,0,,0.37412,0.36014,15.87178,1.07553,1,0.58151,0.35948,16.6301,1.06316,1,0,0,10,4.32192,1,4.18566,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,69,0.46216,5.88E+12,0.56069,0.36835,0.04236,0.4198,2,1,0.5355,0.37205,1,0.40625,0.99907,0, ,0,,0.37418,0.36014,15.85087,1.06316,1,0.58165,0.3595,16.77923,1.05078,1,0,0,10,4.32314,1,4.27045,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,70,0.47144,5.88E+12,0.56012,0.36871,0.04236,0.42908,2,1,0.53592,0.38548,1,0.40573,0.99907,0, ,0,,0.37443,0.36026,16.35082,1.03842,1,0.5818,0.35932,16.37359,1.03842,1,0,0,10,4.34024,1,4.13908,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
