MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,17,0.1145,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,18,0.12085,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,19,0.12756,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,20,0.13416,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,21,0.14441,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,22,0.15198,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,23,0.15735,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,24,0.1626,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,25,0.16785,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,26,0.17432,3.78397E+12,0,0,0,0.06702,1,0,0.60657,0.71704,0,0.36875,0.10185,0, ,0,,0.30658,0.37883,13.12668,1.09231,0,0.53617,0.38854,7.95258,1.09231,0,220,0,18,3.37314,0,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,27,0.18091,3.78397E+12,0.35696,0.21932,0,0.06702,1,0,0.71391,0.43864,1,0.36875,0.10185,0, ,0,,0.30876,0.37775,15.84033,1.09231,1,0.53617,0.38854,7.95258,1.09231,0,0,0.08019,19,4.06357,1,2.45722,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,28,0.19031,3.78397E+12,0.45898,0.33594,0,0.06702,1,0,0.66303,0.56919,1,0.36875,0.10185,0, ,0,,0.30878,0.3779,16.33805,1.09231,1,0.53992,0.38364,17.05665,1.09231,1,0,0,19,3.94656,1,3.77231,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,29,0.19421,3.78397E+12,0.69691,0.46831,0,0.06702,1,0,0.7138,0.3971,1,0.36875,0.10185,0, ,0,,0.30902,0.37779,15.56316,1.09231,1,0.54007,0.38363,16.39055,1.09231,1,0,0,19,4.04233,1,3.84883,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,30,0.20142,3.78397E+12,0.70257,0.44592,0,0.06702,1,0,0.70822,0.42352,1,0.36875,0.10185,0, ,0,,0.3091,0.3775,14.78321,1.09231,1,0.5401,0.38362,16.38116,1.09231,1,0,0,19,4.1546,1,3.88467,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,31,0.20789,3.78397E+12,0.70445,0.43845,0,0.06702,1,0,0.70822,0.42352,1,0.36875,0.10185,0, ,0,,0.30895,0.37779,15.49297,1.09231,1,0.54017,0.38369,16.25917,1.09231,1,0,0,19,4.09548,1,3.8469,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,32,0.2146,3.78397E+12,0.70445,0.43845,0.19421,0.02039,2,1,0.70822,0.42352,0,0.36875,0.10185,0, ,0,,0.30912,0.37791,15.46594,1.09231,1,0.54012,0.3836,15.68555,1.09231,1,0,0,19,4.11663,1,3.939,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,33,0.22131,3.78397E+12,0.70445,0.43845,0.19421,0.0271,2,1,0.70822,0.42352,0,0.36875,0.10185,0, ,0,,0.30904,0.37784,15.13444,1.09231,1,0.54012,0.38365,15.8205,1.09231,1,0,0,19,4.03119,1,3.91216,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,34,0.22791,3.78397E+12,0.70445,0.43845,0.19421,0.03369,2,1,0.70822,0.42352,0,0.36875,0.10185,0, ,0,,0.30914,0.3777,14.87733,1.08105,1,0.54025,0.38358,15.55159,1.06955,1,0,0,19,4.12977,1,3.85777,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,35,0.23462,3.78397E+12,0.70831,0.43305,0.19421,0.04041,2,1,0.71989,0.41686,1,0.36875,0.10185,0, ,0,,0.30902,0.37796,15.47624,1.05829,1,0.54004,0.38393,16.56604,1.04679,1,0,0,19,4.06283,1,3.82765,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,36,0.24133,3.78397E+12,0.71135,0.4376,0.19421,0.04712,2,1,0.72352,0.45581,1,0.36875,0.10185,0, ,0,,0.30908,0.37788,15.22757,1.03553,1,0.54018,0.38418,17.36535,1.02403,1,0,0,19,4.11954,1,3.79638,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,37,0.24817,3.78397E+12,0.71236,0.44363,0.19421,0.05396,2,1,0.71739,0.47379,1,0.36875,0.10185,0, ,0,,0.30906,0.37779,15.04484,1.01278,1,0.54026,0.38396,16.43103,1.00128,1,0,0,19,4.12447,1,3.89556,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,38,0.25488,3.78397E+12,0.71345,0.44779,0.19421,0.06067,2,1,0.71999,0.47275,1,0.36875,0.10278,0, ,0,,0.30903,0.37776,14.97141,1.00128,1,0.54028,0.38423,16.96899,1.00128,1,0,0,19,4.15852,1,3.75836,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,39,0.2616,3.78397E+12,0.71444,0.45181,0.19421,0.06738,2,1,0.72135,0.47991,1,0.36875,0.10278,0, ,0,,0.30916,0.37793,15.10612,1.00128,1,0.54032,0.38439,17.35151,1.00128,1,0,0,19,4.10082,1,3.83679,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,40,0.27124,3.78397E+12,0.7159,0.45295,0.19421,0.07703,2,1,0.72757,0.46206,1,0.36875,0.10278,0, ,0,,0.30924,0.37817,15.64541,1.01254,1,0.54038,0.38437,16.98446,1.02403,1,0,0,19,4.0389,1,3.77012,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,41,0.27917,3.78397E+12,0.71597,0.45335,0.19421,0.08496,2,1,0.71665,0.45701,1,0.36875,0.10278,0, ,0,,0.3094,0.37821,16.05656,1.03529,1,0.54049,0.38424,17.04127,1.04679,1,0,0,19,4.00221,1,3.79236,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,42,0.28162,3.78397E+12,0.71684,0.4526,0.19421,0.0874,2,1,0.72556,0.4451,1,0.36875,0.10278,0, ,0,,0.30934,0.37828,16.06993,1.05805,1,0.54052,0.38444,17.29156,1.06955,1,0,0,19,3.99843,1,3.81553,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,43,0.28809,3.78397E+12,0.71808,0.45012,0.19421,0.09387,2,1,0.73164,0.42281,1,0.36875,0.10278,0, ,0,,0.30926,0.37827,15.94885,1.08081,1,0.54065,0.38387,16.02013,1.10611,1,0,0,19,4.03443,1,3.82016,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,44,0.29504,3.78397E+12,0.71672,0.44718,0.19421,0.10083,2,1,0.70038,0.41196,1,0.36875,0.10278,0, ,0,,0.30926,0.37827,15.99331,1.10611,1,0.54073,0.38411,16.03625,1.1199,1,0,0,19,4.0551,1,3.88529,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,45,0.30139,3.78397E+12,0.71535,0.4462,0.19421,0.10718,2,1,0.6976,0.43336,1,0.36875,0.10278,0, ,0,,0.30927,0.3785,16.80426,1.1199,1,0.54076,0.38395,15.50275,1.1337,1,0,0,19,3.9897,1,3.93685,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,46,0.30847,3.78397E+12,0.71424,0.44471,0.19421,0.11426,2,1,0.69867,0.42386,1,0.36875,0.10278,0, ,0,,0.30919,0.37841,16.41052,1.1337,1,0.54079,0.38413,16.10069,1.1475,1,0,0,19,4.02561,1,3.85455,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,47,0.31482,3.78397E+12,0.71302,0.43874,0.19421,0.12061,2,1,0.69469,0.34916,1,0.36875,0.10278,0, ,0,,0.30934,0.37871,17.20846,1.1475,1,0.54074,0.38421,15.71252,1.1475,1,0,0,19,3.97466,1,4.0211,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,48,0.32178,3.78397E+12,0.71193,0.43421,0.19421,0.12756,2,1,0.69451,0.36174,1,0.36875,0.10278,0, ,0,,0.30938,0.37879,16.87789,1.1475,1,0.54084,0.38431,16.05971,1.1475,1,0,0,19,3.99733,1,3.86851,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,49,0.33093,3.78397E+12,0.71096,0.43018,0.19421,0.13672,2,1,0.69451,0.36174,1,0.36875,0.10278,0, ,0,,0.30939,0.37881,16.44822,1.1475,1,0.54068,0.38461,16.62471,1.1475,1,0,0,19,4.05779,1,3.9114,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,50,0.33691,3.78397E+12,0.71137,0.42535,0.19421,0.1427,2,1,0.71879,0.33839,1,0.36875,0.10278,0, ,0,,0.30936,0.37888,16.34174,1.1475,1,0.54067,0.38466,16.78163,1.1475,1,0,0,19,4.10233,1,3.87989,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,51,0.3429,3.78397E+12,0.71173,0.42225,0.19421,0.14868,2,1,0.71846,0.36343,1,0.36875,0.10278,0, ,0,,0.30927,0.37891,16.41338,1.1475,1,0.54068,0.38479,16.95702,1.1475,1,0,0,19,4.02127,1,3.88237,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,126.15435,17.5127,0
0,X-Plane,52,0.34827,3.78397E+12,0.70916,0.39433,0.19421,0.14868,2,0,0.71846,0.36343,1,0.36875,0.10278,0, ,0,,0.30944,0.37888,16.30853,1.1475,1,0.54065,0.38475,16.99055,1.1475,1,0,0,19,4.06161,1,3.90372,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,53,0.35522,3.78397E+12,0.71954,0.38945,0.19421,0.14868,2,0,0.72993,0.38457,1,0.36875,0.10278,0, ,0,,0.3094,0.37906,17.02547,1.1475,1,0.54053,0.38506,17.38063,1.1475,1,0,0,19,3.96704,1,3.81254,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,54,0.36169,3.78397E+12,0.72301,0.38027,0.19421,0.14868,2,0,0.72994,0.36191,1,0.36875,0.10278,0, ,0,,0.3094,0.37906,17.02547,1.1475,1,0.54051,0.385,17.27095,1.1475,1,0,0,19,3.96735,1,3.83273,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,55,0.36865,3.78397E+12,0.72474,0.37568,0.34827,0.02039,3,1,0.72994,0.36191,1,0.36875,0.10278,0, ,0,,0.30946,0.37924,17.40949,1.1475,1,0.54057,0.38496,17.11448,1.1475,1,0,0,19,3.92055,1,3.83145,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,56,0.37732,3.78397E+12,0.7249,0.37429,0.34827,0.02905,3,1,0.72555,0.36875,1,0.36875,0.10278,0, ,0,,0.30946,0.37926,17.55043,1.1475,1,0.54052,0.38512,17.47814,1.1475,1,0,0,19,3.90517,1,3.77547,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,57,0.38379,3.78397E+12,0.72565,0.3766,0.34827,0.03552,3,1,0.72941,0.3881,1,0.36875,0.10278,0, ,0,,0.30937,0.37935,17.40596,1.1475,1,0.54052,0.38512,17.47814,1.1475,1,0,0,19,3.90238,1,3.77407,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,58,0.38916,3.78397E+12,0.72593,0.37902,0.34827,0.04089,3,1,0.72758,0.39354,1,0.36875,0.10278,0, ,0,,0.3094,0.37934,17.44842,1.1475,1,0.54054,0.38514,17.41666,1.1337,1,0,0,19,3.87426,1,3.81706,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,59,0.39539,3.78397E+12,0.72601,0.37957,0.34827,0.04712,3,1,0.72655,0.38341,1,0.37135,0.10463,0, ,0,,0.30946,0.37926,17.55043,1.1337,1,0.54048,0.3851,17.18936,1.1199,1,0,0,19,3.90582,1,3.83857,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,60,0.40222,3.78397E+12,0.7265,0.38102,0.34827,0.05396,3,1,0.73042,0.39265,1,0.37135,0.10463,0, ,0,,0.30942,0.37929,17.58711,1.1199,1,0.54046,0.38508,17.04155,1.10611,1,0,0,19,3.86586,1,3.92866,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,61,0.40881,3.78397E+12,0.72663,0.38352,0.34827,0.06055,3,1,0.72782,0.40602,1,0.37135,0.10463,0, ,0,,0.30934,0.3792,17.33936,1.09485,1,0.5405,0.38528,17.65141,1.09485,1,0,0,19,3.89988,1,3.79542,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,62,0.41553,3.78397E+12,0.72588,0.38702,0.34827,0.06726,3,1,0.71838,0.422,1,0.37135,0.10463,0, ,0,,0.30943,0.37925,17.54366,1.08359,1,0.5405,0.38522,17.67343,1.09739,1,0,0,19,3.93332,1,3.85365,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,63,0.42224,3.78397E+12,0.72552,0.3884,0.34827,0.07397,3,1,0.72156,0.40358,1,0.37396,0.10648,0, ,0,,0.30941,0.37914,17.12905,1.08613,1,0.54058,0.38515,17.38646,1.09993,1,0,0,19,3.94737,1,3.86732,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,64,0.42896,3.78397E+12,0.72511,0.38985,0.34827,0.08069,3,1,0.72016,0.40727,1,0.37396,0.10648,0, ,0,,0.30946,0.37926,17.55043,1.08867,1,0.5406,0.38516,17.36545,1.08867,1,0,0,19,3.90387,1,3.86744,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,65,0.43542,3.78397E+12,0.72495,0.39219,0.34827,0.08716,3,1,0.72282,0.42263,1,0.37396,0.10648,0, ,0,,0.30942,0.37919,17.25932,1.08867,1,0.54057,0.3852,17.46409,1.07487,1,0,0,19,3.944,1,3.82084,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,66,0.44226,3.78397E+12,0.72471,0.3944,0.34827,0.09399,3,1,0.72142,0.42532,1,0.37396,0.10648,0, ,0,,0.30946,0.3793,17.73109,1.07487,1,0.54047,0.38529,17.53958,1.06107,1,0,0,19,3.88611,1,3.8914,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,67,0.44873,3.78397E+12,0.72425,0.39728,0.34827,0.10046,3,1,0.71738,0.44048,1,0.37396,0.10648,0, ,0,,0.30942,0.37912,17.1086,1.06107,1,0.54061,0.38537,17.474,1.03577,1,0,0,19,3.94401,1,3.91173,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,68,0.45569,3.78397E+12,0.72386,0.40138,0.34827,0.10742,3,1,0.71752,0.46697,1,0.37813,0.11019,0, ,0,,0.30936,0.37949,17.20086,1.03577,1,0.54069,0.3854,17.44899,1.02428,1,0,0,19,3.99128,1,3.83946,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,69,0.46252,3.78397E+12,0.72294,0.40622,0.34827,0.11426,3,1,0.70733,0.48846,1,0.37813,0.11019,0, ,0,,0.30936,0.37952,17.54176,1.02428,1,0.54062,0.38548,17.44898,1.01278,1,0,0,19,3.97889,1,3.85146,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
0,X-Plane,70,0.47375,3.78397E+12,0.72201,0.41099,0.34827,0.12549,3,1,0.70532,0.49691,1,0.37813,0.11019,0, ,0,,0.30935,0.37949,17.55878,1.01278,1,0.5405,0.38527,17.29464,1.00128,1,0,0,19,3.9973,1,3.8816,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_1,0,0,0
